property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 59,4.02,3,3,1,under construction,2550.0,0,0,unfurnished,budget,low-rise
house,sector 22,4.7,6,6,3+,old,2368.12,0,1,semifurnished,semi-luxury,low-rise
flat,sector 49,1.72,3,3,2,old,2444.0,0,0,semifurnished,luxury,low-rise
flat,sector 104,1.1,2,2,3,under construction,1154.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 92,0.21,1,1,1,relatively new,336.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 85,1.24,2,2,3,relatively new,1730.0,0,0,unfurnished,budget,medium-rise
house,sector 82,7.0,4,4,3+,relatively new,3240.0,1,0,semifurnished,budget,low-rise
house,sector 25,4.35,5,4,3,old,1350.01,1,0,unfurnished,budget,low-rise
flat,sector 79,1.69,3,3,2,relatively new,1803.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 21,1.3,5,5,2,old,2400.0,1,1,semifurnished,budget,low-rise
flat,sector 92,0.6,2,2,3,under construction,1200.0,0,0,unfurnished,budget,high-rise
flat,sector 47,0.73,2,2,3,relatively new,1154.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 47,0.4,2,2,1,new,582.0,0,0,semifurnished,budget,low-rise
house,sector 28,5.5,4,3,3,old,1799.97,0,0,semifurnished,budget,low-rise
house,sector 9,4.5,9,9,3+,relatively new,3149.94,0,0,semifurnished,budget,low-rise
flat,sector 81,0.9,3,3,0,relatively new,1780.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 81,2.25,3,3,3+,relatively new,1938.0,1,0,furnished,luxury,high-rise
house,sector 82,5.0,4,4,3+,relatively new,3240.0,1,1,unfurnished,budget,low-rise
flat,sector 85,1.2,2,2,2,relatively new,1190.0,1,1,unfurnished,semi-luxury,medium-rise
flat,sector 108,2.4,2,2,2,new,1255.0,0,0,semifurnished,semi-luxury,high-rise
flat,sector 53,6.5,4,5,3+,relatively new,3000.0,1,0,semifurnished,luxury,medium-rise
flat,sector 93,1.25,4,4,3,relatively new,2105.0,0,0,unfurnished,budget,high-rise
flat,sector 82,0.67,2,2,3,relatively old,1150.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 33,0.4,2,2,2,relatively new,727.0,0,0,furnished,budget,low-rise
house,sector 26,31.5,7,9,3+,relatively old,9000.0,1,1,furnished,semi-luxury,low-rise
flat,sector 85,1.2,3,4,2,relatively new,1650.0,1,0,unfurnished,budget,medium-rise
flat,sector 81,2.3,3,3,3+,relatively new,1617.0,1,0,furnished,budget,high-rise
house,sector 57,8.31,5,6,3+,old,3438.0,1,1,unfurnished,budget,medium-rise
flat,sector 72,5.0,4,4,3+,new,4000.0,1,1,semifurnished,luxury,low-rise
flat,sector 47,0.25,2,2,1,relatively new,587.0,0,0,unfurnished,budget,low-rise
flat,sector 56,2.05,4,4,3+,old,2600.0,0,1,semifurnished,luxury,medium-rise
house,sector 43,5.75,4,4,2,under construction,2430.06,1,1,furnished,luxury,medium-rise
flat,sector 67,3.4,3,4,3,relatively new,2144.0,1,0,semifurnished,luxury,high-rise
house,sector 8,0.45,1,1,1,old,556.0,0,0,unfurnished,budget,low-rise
house,sector 11,4.0,5,4,1,old,2025.01,0,0,unfurnished,budget,low-rise
house,sector 50,10.0,5,7,2,relatively old,7000.0,1,0,furnished,budget,medium-rise
flat,sector 61,2.1,3,3,3,relatively new,1586.0,0,0,semifurnished,budget,high-rise
flat,sector 47,2.4,3,3,3+,relatively old,1896.0,1,0,semifurnished,semi-luxury,medium-rise
house,sector 31,4.6,2,2,2,relatively old,1426.0,0,0,unfurnished,budget,low-rise
flat,sector 82,2.85,4,4,3+,new,2171.0,1,0,furnished,luxury,low-rise
house,sector 48,8.5,4,4,1,relatively new,3240.0,0,0,unfurnished,budget,low-rise
flat,sector 67,1.0,3,3,3+,relatively old,1413.0,0,0,unfurnished,budget,low-rise
flat,sector 65,2.1,2,2,2,new,1191.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 70,1.64,3,5,3,relatively new,1522.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 93,0.4,2,2,0,relatively new,730.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 65,2.44,3,3,2,under construction,1662.0,0,0,unfurnished,budget,medium-rise
flat,sector 83,0.4,1,1,1,relatively new,520.0,0,0,furnished,budget,medium-rise
flat,sector 83,1.4,3,3,3,relatively new,1576.0,1,0,furnished,semi-luxury,high-rise
flat,sector 60,2.85,3,4,3+,relatively new,2045.06,1,0,semifurnished,luxury,medium-rise
flat,sector 104,1.75,3,4,3+,relatively new,2082.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 47,0.78,2,2,2,relatively new,1325.0,0,0,semifurnished,luxury,medium-rise
house,sector 109,10.0,4,5,3+,new,3600.0,1,0,semifurnished,budget,low-rise
flat,sector 109,2.22,3,3,3,relatively new,1905.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 85,1.25,3,4,2,relatively new,1616.0,1,0,semifurnished,budget,medium-rise
flat,sector 37,1.1,2,2,2,relatively new,1242.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 108,0.85,3,3,2,relatively new,1500.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 86,1.23,2,2,3,relatively new,1345.0,0,0,unfurnished,budget,high-rise
flat,sector 65,1.9,2,2,2,relatively new,1358.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 82,1.6,4,4,3+,relatively old,2425.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 67,4.5,4,4,3+,relatively new,2867.0,1,0,semifurnished,luxury,high-rise
flat,sector 86,1.6,3,3,1,relatively new,1754.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 63,3.23,3,3,3,new,1634.0,1,0,unfurnished,budget,medium-rise
house,sector 22,4.75,7,5,3+,old,2366.95,0,0,semifurnished,budget,low-rise
flat,sector 102,2.4,3,4,3+,relatively new,2324.0,0,0,semifurnished,budget,low-rise
flat,sector 86,1.55,3,3,1,relatively new,1900.0,0,0,semifurnished,luxury,high-rise
flat,sector 77,2.1,3,4,3+,new,1600.0,1,0,semifurnished,semi-luxury,high-rise
house,sector 3,0.67,3,2,1,relatively old,783.0,0,0,unfurnished,budget,low-rise
house,sector 26,19.0,6,8,3+,relatively old,4500.0,1,1,semifurnished,semi-luxury,low-rise
flat,sector 47,0.3,2,2,1,new,650.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 86,0.5,2,2,1,relatively new,668.0,0,0,unfurnished,budget,low-rise
flat,sector 89,0.5,2,2,1,relatively new,672.0,0,0,furnished,semi-luxury,medium-rise
flat,sector 90,0.95,3,3,3,relatively new,1667.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 81,1.45,3,2,3+,relatively new,1347.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 47,0.42,2,2,1,relatively new,650.0,0,0,unfurnished,budget,high-rise
flat,sector 65,2.79,3,3,3,new,1969.23,0,0,unfurnished,budget,high-rise
flat,sector 112,4.75,3,5,3+,relatively new,3421.0,1,0,semifurnished,budget,medium-rise
flat,sector 92,1.08,4,4,2,new,1900.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 63,7.8,4,4,0,under construction,3950.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 89,1.3,3,3,2,new,1581.0,0,0,unfurnished,budget,low-rise
flat,sector 90,1.15,3,3,3+,relatively new,1653.0,0,0,semifurnished,luxury,high-rise
flat,sector 107,0.94,2,2,3+,relatively old,1242.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 79,0.96,2,2,3,relatively new,1009.0,0,0,unfurnished,budget,medium-rise
flat,sector 47,1.55,3,3,3+,new,1444.0,0,0,semifurnished,budget,medium-rise
flat,sector 82,1.39,3,3,3+,relatively new,1964.0,1,0,semifurnished,semi-luxury,high-rise
flat,sector 102,2.2,3,4,3+,relatively old,1954.0,1,0,unfurnished,luxury,medium-rise
house,sector 41,2.65,3,3,3,new,1800.0,1,0,semifurnished,budget,medium-rise
house,sector 43,10.5,4,4,2,old,3762.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 86,1.3,3,3,3,relatively old,1755.0,1,0,unfurnished,semi-luxury,high-rise
house,sector 7,2.25,5,3,0,old,1592.48,0,0,unfurnished,budget,low-rise
flat,sector 37,0.38,2,2,1,relatively new,925.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 109,6.15,5,5,3+,relatively new,2250.03,1,1,semifurnished,luxury,low-rise
flat,sector 49,1.95,3,3,3,old,1641.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 50,1.4,3,3,2,relatively new,1251.0,0,1,semifurnished,semi-luxury,medium-rise
flat,sector 1,0.65,3,2,3+,relatively old,1696.0,0,0,unfurnished,budget,medium-rise
flat,sector 47,1.05,2,2,2,relatively new,1108.0,0,0,semifurnished,budget,low-rise
house,sector 50,9.8,4,4,3,relatively old,3239.99,1,0,unfurnished,budget,low-rise
flat,sector 48,1.38,3,3,1,relatively new,1611.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 77,1.4,3,3,3,relatively new,1735.0,0,0,unfurnished,budget,medium-rise
flat,sector 102,2.05,3,4,3+,relatively new,2250.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 47,0.3,2,2,2,new,602.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 5,3.75,5,5,3+,old,3400.0,0,0,unfurnished,budget,low-rise
flat,sector 81,0.49,2,2,3,relatively new,700.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 4,3.3,3,3,2,old,2250.0,0,0,unfurnished,budget,low-rise
house,sector 7,2.25,3,3,2,old,1440.0,0,0,semifurnished,budget,low-rise
flat,sector 84,1.05,4,4,3+,new,1905.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 47,0.46,2,2,2,relatively new,800.0,0,0,furnished,semi-luxury,medium-rise
house,sector 57,6.25,9,9,3+,new,2660.0,1,0,semifurnished,semi-luxury,low-rise
flat,sector 99,1.05,2,2,3,relatively new,1390.0,0,0,unfurnished,budget,low-rise
house,sector 7,6.5,3,2,3+,old,4320.0,0,0,unfurnished,budget,low-rise
flat,sector 65,1.95,2,2,3,under construction,1146.0,0,0,unfurnished,budget,high-rise
flat,sector 79,1.55,3,4,3,relatively new,1412.0,1,0,semifurnished,luxury,high-rise
house,sector 3,0.7,3,3,0,relatively old,1258.92,0,0,unfurnished,budget,low-rise
house,sector 49,4.45,6,6,3,relatively old,2880.0,1,1,furnished,luxury,low-rise
flat,sector 82,3.0,4,6,3+,relatively new,4445.0,1,0,semifurnished,semi-luxury,high-rise
flat,sector 109,2.95,4,4,3+,relatively new,3150.0,1,1,semifurnished,luxury,medium-rise
flat,sector 92,1.25,3,3,3,under construction,2278.0,1,0,unfurnished,budget,high-rise
flat,sector 92,1.0,4,4,3,new,1836.0,0,0,unfurnished,budget,high-rise
flat,sector 59,3.78,3,3,3,under construction,2550.0,0,0,unfurnished,budget,low-rise
flat,sector 69,1.7,4,4,2,new,1827.0,0,0,unfurnished,luxury,medium-rise
flat,sector 85,1.15,2,2,3+,relatively new,1375.0,0,1,unfurnished,luxury,high-rise
flat,sector 47,1.4,2,2,3,under construction,1442.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 85,1.25,2,2,3,relatively new,1730.0,0,0,unfurnished,budget,medium-rise
flat,sector 109,1.3,3,2,3,relatively old,1709.0,0,0,unfurnished,luxury,high-rise
flat,sector 25,3.7,4,4,3,old,2333.0,1,0,semifurnished,budget,high-rise
flat,sector 83,1.15,3,3,2,relatively new,1350.0,1,1,semifurnished,luxury,low-rise
house,sector 28,8.95,5,6,3+,relatively old,5000.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 92,0.65,3,3,3,relatively old,1309.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 69,1.68,3,3,2,relatively new,1516.0,0,0,unfurnished,luxury,low-rise
flat,sector 90,1.65,4,4,3+,relatively old,2149.0,1,0,semifurnished,luxury,high-rise
house,sector 57,4.75,3,3,3,relatively old,1650.05,0,1,semifurnished,semi-luxury,low-rise
house,sector 48,5.0,7,7,3,relatively old,2340.0,0,0,semifurnished,budget,low-rise
house,sector 109,5.85,4,5,3+,relatively new,2214.0,1,0,semifurnished,semi-luxury,low-rise
flat,sector 84,1.01,3,3,2,relatively new,1475.0,0,0,unfurnished,budget,high-rise
flat,sector 107,1.2,3,3,3,relatively new,1750.0,0,0,semifurnished,budget,medium-rise
flat,sector 104,2.45,3,4,3+,relatively new,2123.0,1,0,semifurnished,semi-luxury,high-rise
flat,sector 84,0.85,2,2,3,new,1227.0,0,0,unfurnished,budget,medium-rise
flat,sector 5,0.22,2,2,1,relatively new,570.0,0,0,furnished,budget,low-rise
flat,sector 56,0.65,1,1,1,relatively old,839.0,0,0,unfurnished,luxury,low-rise
flat,sector 79,1.3,3,3,3+,relatively new,1209.0,0,0,semifurnished,luxury,low-rise
flat,sector 74,1.57,2,2,3+,relatively new,1300.0,0,0,unfurnished,luxury,medium-rise
flat,sector 71,1.4,3,3,2,relatively old,1958.0,0,0,semifurnished,luxury,low-rise
flat,sector 90,1.51,4,4,3+,relatively new,2362.0,1,0,semifurnished,luxury,medium-rise
flat,sector 2,0.95,2,3,2,old,1444.0,0,0,semifurnished,budget,low-rise
house,sector 50,10.56,5,5,3,relatively old,3240.0,1,0,unfurnished,budget,low-rise
flat,sector 37,1.0,3,5,3,under construction,1841.0,1,0,unfurnished,budget,high-rise
flat,sector 107,1.3,3,3,3+,relatively new,1554.0,0,0,semifurnished,luxury,medium-rise
flat,sector 108,2.29,4,5,3+,relatively new,2779.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 48,5.15,3,3,3+,relatively old,2364.0,1,0,furnished,semi-luxury,medium-rise
flat,sector 1,0.6,3,2,2,relatively old,1272.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 81,0.39,2,2,2,relatively new,667.0,0,0,unfurnished,budget,medium-rise
flat,sector 2,1.4,3,3,3+,old,1618.0,0,0,furnished,semi-luxury,medium-rise
flat,sector 1,1.0,3,4,0,new,2480.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 108,1.6,3,4,3+,relatively new,1140.97,1,0,semifurnished,semi-luxury,low-rise
flat,sector 79,1.3,3,3,3,relatively new,1176.0,0,1,semifurnished,semi-luxury,high-rise
flat,sector 86,0.45,2,2,1,under construction,637.0,0,0,unfurnished,budget,high-rise
flat,sector 65,1.99,2,2,2,under construction,1145.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 103,1.57,3,3,3,relatively new,1845.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 63,3.0,3,3,3,new,2000.0,0,0,unfurnished,budget,low-rise
house,sector 56,4.0,4,4,3+,relatively new,1503.02,0,0,semifurnished,budget,low-rise
flat,sector 22,4.78,3,4,3,relatively new,2500.0,1,0,furnished,semi-luxury,medium-rise
flat,sector 79,1.7,3,2,3,relatively new,1570.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 67,5.46,4,5,3+,relatively new,2259.0,0,1,semifurnished,semi-luxury,low-rise
flat,sector 2,0.55,1,1,2,relatively old,591.0,0,0,unfurnished,budget,medium-rise
flat,sector 103,2.45,4,4,3,relatively new,2614.0,1,1,unfurnished,budget,high-rise
house,sector 48,18.5,4,4,1,relatively old,7000.0,0,0,unfurnished,budget,low-rise
flat,sector 56,1.54,3,3,2,old,1920.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 47,0.87,3,2,3,new,1210.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 3,4.12,2,1,3+,relatively old,4635.0,0,0,unfurnished,budget,low-rise
flat,sector 61,1.7,2,2,2,under construction,1278.0,0,0,unfurnished,budget,medium-rise
flat,sector 37,1.2,3,4,3,relatively new,1635.0,0,0,unfurnished,luxury,medium-rise
flat,sector 102,1.77,3,3,3,relatively new,1661.0,0,0,unfurnished,luxury,low-rise
house,sector 21,1.6,5,5,2,relatively new,1291.2,0,0,unfurnished,semi-luxury,low-rise
flat,sector 90,0.7,2,2,3,new,1229.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 48,6.4,3,4,3,relatively new,2592.04,1,1,semifurnished,luxury,low-rise
flat,sector 70,2.35,4,4,3+,relatively old,2667.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 88,1.45,2,2,3+,relatively new,1431.08,0,0,furnished,semi-luxury,medium-rise
flat,sector 72,3.3,3,4,3+,new,2185.14,1,0,furnished,luxury,high-rise
house,sector 41,1.65,1,1,0,relatively old,1200.0,0,0,unfurnished,budget,low-rise
house,sector 39,1.8,1,1,2,relatively new,800.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 37,0.99,3,5,3+,relatively new,1400.0,1,0,unfurnished,budget,medium-rise
flat,sector 61,2.55,3,3,2,new,1630.02,0,0,unfurnished,budget,medium-rise
flat,sector 83,1.76,3,3,3,relatively new,1500.0,1,0,semifurnished,luxury,medium-rise
flat,sector 37,1.5,3,3,3,relatively new,1679.0,0,0,unfurnished,budget,high-rise
flat,sector 37,0.8,2,2,3,relatively new,1300.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 73,1.0,2,2,2,new,1444.0,0,0,unfurnished,budget,high-rise
flat,sector 79,1.25,3,3,2,relatively new,1208.0,0,0,semifurnished,luxury,low-rise
house,sector 14,3.4,3,3,3,old,2250.0,0,0,unfurnished,budget,low-rise
flat,sector 47,1.35,3,2,3+,under construction,1491.0,0,0,unfurnished,budget,medium-rise
flat,sector 109,1.5,3,3,1,new,2519.0,1,0,unfurnished,budget,medium-rise
flat,sector 79,2.5,3,3,3+,relatively new,2244.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 48,2.7,3,3,3+,relatively new,2000.0,1,0,semifurnished,luxury,medium-rise
flat,sector 36,0.72,3,2,3,under construction,1244.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 22,4.63,3,5,3+,new,2809.0,1,0,unfurnished,luxury,medium-rise
flat,sector 99,0.32,2,2,1,new,574.0,0,0,unfurnished,budget,low-rise
house,sector 63,3.85,3,3,3+,new,2771.0,1,0,semifurnished,luxury,medium-rise
flat,sector 67,0.62,2,2,2,relatively new,581.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 108,2.9,3,4,2,new,2003.04,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 47,1.2,2,2,2,new,1492.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 99,0.72,2,2,2,relatively new,784.0,0,1,unfurnished,budget,high-rise
flat,sector 86,1.05,3,3,3,under construction,1723.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 47,1.1,2,2,3+,relatively new,1325.0,0,0,semifurnished,budget,high-rise
flat,sector 85,2.3,4,4,3+,relatively new,2556.0,1,0,unfurnished,budget,medium-rise
flat,sector 47,1.65,3,3,0,new,1051.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 2,2.75,3,3,3,relatively old,1557.02,0,0,semifurnished,budget,low-rise
flat,sector 70,2.0,4,5,3+,relatively old,2161.0,1,0,semifurnished,luxury,medium-rise
house,sector 26,7.0,5,5,2,relatively new,1782.76,1,0,unfurnished,budget,low-rise
flat,sector 74,2.7,3,3,3,new,2018.09,0,1,unfurnished,semi-luxury,high-rise
flat,sector 47,0.83,3,2,2,new,1244.0,0,0,unfurnished,budget,low-rise
flat,sector 95,0.2,1,1,1,relatively new,407.0,0,0,unfurnished,budget,low-rise
house,sector 3,0.61,2,2,2,relatively old,656.36,0,0,unfurnished,budget,low-rise
house,sector 24,1.9,10,9,3+,relatively new,5018.0,0,0,furnished,budget,low-rise
flat,sector 104,2.62,4,4,3+,relatively new,2864.0,1,0,unfurnished,luxury,high-rise
flat,sector 70,0.53,2,2,2,under construction,995.0,0,0,unfurnished,budget,medium-rise
flat,sector 56,2.1,3,4,3+,old,2200.0,0,0,semifurnished,luxury,medium-rise
flat,sector 47,0.26,2,2,2,new,640.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 107,0.5,2,2,2,new,622.0,0,0,unfurnished,budget,high-rise
house,sector 25,6.6,6,7,3+,relatively old,1799.98,1,0,semifurnished,semi-luxury,low-rise
flat,sector 53,6.0,3,4,3+,relatively old,2227.0,1,0,semifurnished,budget,medium-rise
flat,sector 47,0.2,2,2,1,new,743.0,0,0,unfurnished,budget,medium-rise
flat,sector 41,3.4,4,4,3,old,2900.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 48,6.0,4,4,3+,relatively old,2700.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 77,1.5,3,3,3,relatively new,1305.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 62,7.15,4,5,3+,relatively new,3943.0,1,1,semifurnished,luxury,medium-rise
flat,sector 69,1.32,3,3,1,relatively new,1425.0,0,0,semifurnished,semi-luxury,high-rise
flat,sector 84,1.1,3,3,2,relatively new,1591.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 90,0.47,2,2,1,new,767.0,0,0,unfurnished,budget,low-rise
flat,sector 83,0.85,2,2,2,relatively old,1100.0,0,0,semifurnished,semi-luxury,high-rise
house,sector 56,8.0,10,10,3+,relatively new,8286.0,1,0,furnished,semi-luxury,medium-rise
flat,sector 68,1.13,2,2,3,relatively new,1130.0,0,0,semifurnished,luxury,medium-rise
flat,sector 22,2.79,3,3,3,new,1860.0,0,0,furnished,luxury,high-rise
flat,sector 47,1.07,2,2,2,under construction,1259.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 89,1.16,3,3,2,under construction,1581.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 86,1.54,3,3,3+,relatively new,1780.0,1,0,unfurnished,luxury,high-rise
flat,sector 85,1.04,2,2,3,new,1550.0,0,0,unfurnished,luxury,high-rise
house,sector 43,15.5,5,6,3,relatively old,5490.0,1,1,unfurnished,semi-luxury,low-rise
flat,sector 37,0.6,2,2,3,new,623.0,0,0,unfurnished,budget,medium-rise
flat,sector 3,0.55,2,2,2,old,900.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 104,1.2,3,3,3+,under construction,1940.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 47,0.95,3,2,3+,relatively new,756.59,0,0,unfurnished,budget,low-rise
flat,sector 90,1.25,3,3,3,relatively new,1564.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 47,1.35,3,2,2,new,1444.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 48,3.35,6,5,3+,relatively old,6000.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 70,0.85,2,2,2,relatively new,845.0,0,0,semifurnished,semi-luxury,medium-rise
house,sector 66,9.01,4,4,3+,relatively new,5574.7,1,1,unfurnished,luxury,low-rise
flat,sector 83,0.78,2,2,2,relatively new,850.0,0,0,semifurnished,luxury,low-rise
flat,sector 65,5.0,3,3,3,relatively new,3245.0,1,0,semifurnished,luxury,low-rise
flat,sector 104,1.3,3,3,2,under construction,1309.0,0,0,unfurnished,budget,low-rise
flat,sector 109,2.95,4,5,3+,relatively new,2864.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 78,0.99,2,2,3,under construction,1474.0,0,0,unfurnished,budget,high-rise
flat,sector 85,1.15,2,2,3,relatively new,1263.0,0,0,unfurnished,luxury,high-rise
house,sector 50,7.0,4,4,2,old,2160.0,1,0,unfurnished,budget,low-rise
house,sector 2,4.0,4,4,3+,relatively old,2400.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 47,1.8,4,4,3+,relatively old,2845.0,0,1,semifurnished,semi-luxury,medium-rise
flat,sector 90,1.95,4,4,3+,relatively new,2446.0,1,1,unfurnished,luxury,high-rise
flat,sector 65,2.8,4,4,3,relatively new,1650.07,0,0,semifurnished,semi-luxury,low-rise
house,sector 28,11.75,4,5,3+,relatively new,2844.0,1,1,semifurnished,semi-luxury,medium-rise
flat,sector 88,1.65,3,3,3,new,1659.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 79,1.0,2,2,3,relatively new,1700.0,0,0,unfurnished,budget,medium-rise
flat,sector 102,1.4,3,3,3,relatively new,1408.0,1,0,unfurnished,budget,medium-rise
flat,sector 83,1.1,3,3,3+,relatively new,1600.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 82,1.16,3,3,3+,relatively new,1844.0,1,1,semifurnished,luxury,low-rise
flat,sector 110,3.25,4,4,3,relatively new,3091.0,1,0,unfurnished,semi-luxury,high-rise
house,sector 15,1.8,4,3,1,old,1800.0,0,0,unfurnished,budget,low-rise
house,sector 28,1.45,3,2,1,relatively new,1800.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 81,0.48,2,2,1,relatively new,610.0,0,0,semifurnished,semi-luxury,medium-rise
